GeographyCode,DateCode,Measurement,Units,Value,Gender,Confidence Interval
S92000003,1990,Count,Years,64.5,Male,Lower
S92000003,1991,Count,Years,64.4,Male,Lower
S92000003,1992,Count,Years,64.8,Male,Lower
S92000003,1993,Count,Years,63,Male,Lower
S92000003,1994,Count,Years,63.2,Male,Lower
S92000003,1995,Count,Years,63.4,Male,Lower
S92000003,1996,Count,Years,64.4,Male,Lower
S92000003,1998,Count,Years,63.6,Male,Lower
S92000003,1999,Count,Years,63.5,Male,Lower
S92000003,2000,Count,Years,64.5,Male,Lower
S92000003,1980,Count,Years,63.6,Male,Upper
S92000003,1981,Count,Years,63.9,Male,Upper
S92000003,1982,Count,Years,64.7,Male,Upper
S92000003,1983,Count,Years,65,Male,Upper
S92000003,1984,Count,Years,64.9,Male,Upper
S92000003,1985,Count,Years,65.4,Male,Upper
S92000003,1986,Count,Years,65.3,Male,Upper
S92000003,1987,Count,Years,66.1,Male,Upper
S92000003,1988,Count,Years,65.7,Male,Upper
S92000003,1989,Count,Years,66.4,Male,Upper
S92000003,1990,Count,Years,66.9,Male,Upper
S92000003,1991,Count,Years,66.8,Male,Upper
S92000003,1992,Count,Years,67.2,Male,Upper
S92000003,1993,Count,Years,65.8,Male,Upper
S92000003,1994,Count,Years,66.1,Male,Upper
S92000003,1995,Count,Years,66.1,Male,Upper
S92000003,1996,Count,Years,67,Male,Upper
S92000003,1998,Count,Years,66.7,Male,Upper
S92000003,1999,Count,Years,64.6,Male,Upper
S92000003,2000,Count,Years,65.5,Male,Upper
S92000003,2001,Count,Years,66.1,Male,Upper
S92000003,2002,Count,Years,66,Male,Upper
S92000003,2005,Count,Years,67.4,Male,Upper
S92000003,2006,Count,Years,68.4,Male,Upper
S92000003,1980,Count,Years,65.9,Female,All
S92000003,1981,Count,Years,67,Female,All
S92000003,1982,Count,Years,66.2,Female,All
S92000003,1983,Count,Years,66.5,Female,All
S92000003,1984,Count,Years,65.2,Female,All
S92000003,1985,Count,Years,67.5,Female,All
S92000003,1986,Count,Years,67.7,Female,All
S92000003,1987,Count,Years,66.6,Female,All
S92000003,1988,Count,Years,68.2,Female,All
S92000003,1989,Count,Years,68.7,Female,All
S92000003,1990,Count,Years,68,Female,All
S92000003,1991,Count,Years,67.9,Female,All
S92000003,1992,Count,Years,67.6,Female,All
S92000003,1993,Count,Years,68.1,Female,All
S92000003,1994,Count,Years,67.5,Female,All
S92000003,1995,Count,Years,67.8,Female,All
S92000003,1996,Count,Years,69.1,Female,All
S92000003,1998,Count,Years,68.2,Female,All
S92000003,1999,Count,Years,66.8,Female,All
S92000003,2000,Count,Years,68,Female,All
S92000003,2001,Count,Years,68.6,Female,All
S92000003,2002,Count,Years,68.6,Female,All
S92000003,2005,Count,Years,68.4,Female,All
S92000003,2006,Count,Years,69,Female,All
S92000003,2007,Count,Years,70.2,Female,All
S92000003,2008,Count,Years,70.8,Female,All
S92000003,2009,Count,Years,62.2,Female,All
S92000003,2010,Count,Years,61.9,Female,All
S92000003,1980,Count,Years,67.2,Female,Upper
S92000003,1981,Count,Years,68.2,Female,Upper
S92000003,1982,Count,Years,67.5,Female,Upper
S92000003,1983,Count,Years,67.9,Female,Upper
S92000003,1980,Count,Years,64.7,Female,Lower
S92000003,1981,Count,Years,65.7,Female,Lower
S92000003,1982,Count,Years,64.9,Female,Lower
S92000003,1983,Count,Years,65.2,Female,Lower
S92000003,1984,Count,Years,63.7,Female,Lower
S92000003,1985,Count,Years,66.2,Female,Lower
S92000003,1986,Count,Years,66.4,Female,Lower
S92000003,1987,Count,Years,65.2,Female,Lower
S92000003,1988,Count,Years,66.9,Female,Lower
S92000003,1989,Count,Years,67.4,Female,Lower
S92000003,1990,Count,Years,66.5,Female,Lower
S92000003,1991,Count,Years,66.4,Female,Lower
S92000003,1992,Count,Years,66,Female,Lower
S92000003,1993,Count,Years,66.7,Female,Lower
S92000003,1994,Count,Years,65.8,Female,Lower
S92000003,1995,Count,Years,66.2,Female,Lower
S92000003,1996,Count,Years,67.5,Female,Lower
S92000003,1998,Count,Years,66.5,Female,Lower
S92000003,1999,Count,Years,66.3,Female,Lower
S92000003,2000,Count,Years,67.4,Female,Lower
S92000003,2001,Count,Years,68.1,Female,Lower
S92000003,2002,Count,Years,68.1,Female,Lower
S92000003,2005,Count,Years,67.9,Female,Lower
S92000003,2006,Count,Years,68.5,Female,Lower
S92000003,1984,Count,Years,66.6,Female,Upper
S92000003,1985,Count,Years,68.8,Female,Upper
S92000003,1986,Count,Years,69,Female,Upper
S92000003,1987,Count,Years,68,Female,Upper
S92000003,1988,Count,Years,69.5,Female,Upper
S92000003,1989,Count,Years,70.1,Female,Upper
S92000003,1990,Count,Years,69.5,Female,Upper
S92000003,1991,Count,Years,69.4,Female,Upper
S92000003,1992,Count,Years,69.1,Female,Upper
S92000003,1993,Count,Years,69.5,Female,Upper
S92000003,1994,Count,Years,69.2,Female,Upper
S92000003,1995,Count,Years,69.3,Female,Upper
S92000003,1996,Count,Years,70.7,Female,Upper
S92000003,1998,Count,Years,69.8,Female,Upper
S92000003,1999,Count,Years,67.4,Female,Upper
S92000003,2000,Count,Years,68.5,Female,Upper
S92000003,2001,Count,Years,69.2,Female,Upper
S92000003,2002,Count,Years,69.2,Female,Upper
S92000003,2005,Count,Years,69,Female,Upper
S92000003,2006,Count,Years,69.6,Female,Upper
